mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness
16.78,18.8,109.3,886.3,0.08865
16.24,18.77,108.8,805.1,0.1066
9.731,15.34,63.78,300.2,0.1072
17.68,20.74,117.4,963.7,0.1115
9.787,19.94,62.11,294.5,0.1024
16.27,20.71,106.9,813.7,0.1169
13.69,16.07,87.84,579.1,0.08302
17.85,13.23,114.6,992.1,0.07838
12.99,14.23,84.08,514.3,0.09462
12.91,16.33,82.53,516.4,0.07941
10.48,19.86,66.72,337.7,0.107
11.33,14.16,71.79,396.6,0.09379
7.76,24.54,47.92,181.0,0.05263
11.67,20.02,75.21,416.2,0.1016
9.742,19.12,61.93,289.7,0.1075
14.26,19.65,97.83,629.9,0.07837
15.19,13.21,97.65,711.8,0.07963
12.62,17.15,80.62,492.9,0.08583
13.17,18.66,85.98,534.6,0.1158
16.84,19.46,108.4,880.2,0.07445
11.75,20.18,76.1,419.8,0.1089
20.57,17.77,132.9,1326.0,0.08474
20.29,14.34,135.1,1297.0,0.1003
11.54,14.44,74.65,402.9,0.09984
9.606,16.84,61.64,280.5,0.08481
12.18,20.52,77.22,458.7,0.08013
13.66,19.13,89.46,575.3,0.09057
12.77,21.41,82.02,507.4,0.08749
15.5,21.08,102.9,803.1,0.112
12.9,15.92,83.74,512.2,0.08677
10.6,18.95,69.28,346.4,0.09688
11.6,12.84,74.34,412.6,0.08983
13.65,13.16,87.88,568.9,0.09646
11.37,18.89,72.17,396.0,0.08713
17.19,22.07,111.6,928.3,0.09726
12.34,22.22,79.85,464.5,0.1012
9.029,17.33,58.79,250.5,0.1066
11.41,14.92,73.53,402.0,0.09059
9.72,18.22,60.73,288.1,0.0695
13.78,15.79,88.37,585.9,0.08817
14.42,16.54,94.15,641.2,0.09751
15.3,25.27,102.4,732.4,0.1082
11.52,14.93,73.87,406.3,0.1013
17.99,10.38,122.8,1001.0,0.1184
11.6,24.49,74.23,417.2,0.07474
23.09,19.83,152.1,1682.0,0.09342
17.75,28.03,117.3,981.6,0.09997
15.13,29.81,96.71,719.5,0.0832
14.4,26.99,92.25,646.1,0.06995
15.78,22.91,105.7,782.6,0.1155
14.87,16.67,98.64,682.5,0.1162
14.99,25.2,95.54,698.8,0.09387
25.22,24.91,171.5,1878.0,0.1063
12.3,15.9,78.83,463.7,0.0808
13.0,20.78,83.51,519.4,0.1135
12.46,12.83,78.83,477.3,0.07372
22.27,19.67,152.8,1509.0,0.1326
11.22,19.86,71.94,387.3,0.1054
19.07,24.81,128.3,1104.0,0.09081
18.25,19.98,119.6,1040.0,0.09463
14.99,22.11,97.53,693.7,0.08515
9.742,15.67,61.5,289.9,0.09037
15.61,19.38,100.0,758.6,0.0784
13.5,12.71,85.69,566.2,0.07376
12.05,14.63,78.04,449.3,0.1031
19.59,25.0,127.7,1191.0,0.1032
11.41,10.82,73.34,403.3,0.09373
9.333,21.94,59.01,264.0,0.0924
13.64,16.34,87.21,571.8,0.07685
13.2,17.43,84.13,541.6,0.07215
28.11,18.47,188.5,2499.0,0.1142
11.34,18.61,72.76,391.2,0.1049
13.51,18.89,88.1,558.1,0.1059
16.26,21.88,107.5,826.8,0.1165
14.58,21.53,97.41,644.8,0.1054
11.81,17.39,75.27,428.9,0.1007
15.34,14.26,102.5,704.4,0.1073
27.22,21.87,182.1,2250.0,0.1094
11.27,12.96,73.16,386.3,0.1237
17.27,25.42,112.4,928.8,0.08331
11.13,16.62,70.47,381.1,0.08151
15.1,22.02,97.26,712.8,0.09056
13.43,19.63,85.84,565.4,0.09048
14.45,20.22,94.49,642.7,0.09872
14.97,19.76,95.5,690.2,0.08421
24.25,20.2,166.2,1761.0,0.1447
20.18,23.97,143.7,1245.0,0.1286
12.3,19.02,77.88,464.4,0.08313
14.64,16.85,94.21,666.0,0.08641
12.77,29.43,81.35,507.9,0.08276
13.17,18.22,84.28,537.3,0.07466
12.75,16.7,82.51,493.8,0.1125
16.17,16.07,106.3,788.5,0.0988
12.03,17.93,76.09,446.0,0.07683
11.93,21.53,76.53,438.6,0.09768
14.58,13.66,94.29,658.8,0.09832
13.05,19.31,82.61,527.2,0.0806
17.29,22.13,114.4,947.8,0.08999
20.64,17.35,134.8,1335.0,0.09446
19.89,20.26,130.5,1214.0,0.1037
19.45,19.33,126.5,1169.0,0.1035
12.34,14.95,78.29,469.1,0.08682
13.56,13.9,88.59,561.3,0.1051
21.61,22.28,144.4,1407.0,0.1167
11.45,20.97,73.81,401.5,0.1102
19.79,25.12,130.4,1192.0,0.1015
14.05,27.15,91.38,600.4,0.09929
12.72,13.78,81.78,492.1,0.09667
14.19,23.81,92.87,610.7,0.09463
11.5,18.45,73.28,407.4,0.09345
19.16,26.6,126.2,1138.0,0.102
11.89,18.35,77.32,432.2,0.09363
9.465,21.01,60.11,269.4,0.1044
8.219,20.7,53.27,203.9,0.09405
